timestamp,limit_mb,wired_mb,compressed_mb,swap_used_mb,swap_total_mb,free_mb,active_mb,inactive_mb,purgeable_mb,throttled_mb,pageouts,pressure_raw
2026-03-18T23:30:59+02:00,8192,1921.484375,4696.171875,3421.69,5120.0,81.390625,4435.9375,4428.6875,11.546875,0.0,1881829,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4356 
Pages purgeable: 739 
Pages purged: 112878290 

Swap I/O:
Swapins: 3623828 
Swapouts: 8817971 

Page Q counts:
Pages active: 283906 
Pages inactive: 283436 
Pages speculative: 826 
Pages throttled: 0 
Pages wired down: 122975 

Compressor Stats:
Pages used by compressor: 300555 
Pages decompressed: 285918262 
Pages compressed: 365697153 

File I/O:
Pageins: 73347225 
Pageouts: 1881829 

System-wide memory free percentage: 57%"
2026-03-18T23:31:00+02:00,8192,1920.6875,4705.5625,3421.69,5120.0,99.53125,4410.703125,4428.171875,11.46875,0.0,1881838,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5900 
Pages purgeable: 734 
Pages purged: 112878292 

Swap I/O:
Swapins: 3623828 
Swapouts: 8817971 

Page Q counts:
Pages active: 282287 
Pages inactive: 283402 
Pages speculative: 508 
Pages throttled: 0 
Pages wired down: 122924 

Compressor Stats:
Pages used by compressor: 301156 
Pages decompressed: 285918636 
Pages compressed: 365698887 

File I/O:
Pageins: 73348199 
Pageouts: 1881838 

System-wide memory free percentage: 57%"
2026-03-18T23:31:02+02:00,8192,1919.484375,4704.890625,3421.69,5120.0,98.09375,4414.46875,4428.328125,12.453125,0.0,1881838,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5740 
Pages purgeable: 797 
Pages purged: 112878292 

Swap I/O:
Swapins: 3623828 
Swapouts: 8817971 

Page Q counts:
Pages active: 282527 
Pages inactive: 283413 
Pages speculative: 515 
Pages throttled: 0 
Pages wired down: 122847 

Compressor Stats:
Pages used by compressor: 301113 
Pages decompressed: 285918820 
Pages compressed: 365698887 

File I/O:
Pageins: 73348222 
Pageouts: 1881838 

System-wide memory free percentage: 57%"
2026-03-18T23:31:03+02:00,8192,1921.53125,4703.640625,3421.69,5120.0,96.328125,4415.46875,4428.296875,10.6875,0.0,1881838,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5622 
Pages purgeable: 684 
Pages purged: 112878292 

Swap I/O:
Swapins: 3623828 
Swapouts: 8817971 

Page Q counts:
Pages active: 282591 
Pages inactive: 283411 
Pages speculative: 516 
Pages throttled: 0 
Pages wired down: 122978 

Compressor Stats:
Pages used by compressor: 301033 
Pages decompressed: 285919032 
Pages compressed: 365698887 

File I/O:
Pageins: 73348237 
Pageouts: 1881838 

System-wide memory free percentage: 57%"
2026-03-18T23:31:04+02:00,8192,1927.0625,4702.4375,3421.69,5120.0,87.46875,4419.3125,4429.09375,10.265625,0.0,1881838,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5003 
Pages purgeable: 657 
Pages purged: 112878292 

Swap I/O:
Swapins: 3623828 
Swapouts: 8817971 

Page Q counts:
Pages active: 282841 
Pages inactive: 283462 
Pages speculative: 521 
Pages throttled: 0 
Pages wired down: 123332 

Compressor Stats:
Pages used by compressor: 300956 
Pages decompressed: 285919347 
Pages compressed: 365698887 

File I/O:
Pageins: 73348260 
Pageouts: 1881838 

System-wide memory free percentage: 57%"
2026-03-18T23:31:05+02:00,8192,2111.390625,4725.203125,3421.69,5120.0,69.375,4339.703125,4319.65625,9.234375,0.0,1881850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3985 
Pages purgeable: 591 
Pages purged: 112878294 

Swap I/O:
Swapins: 3623832 
Swapouts: 8817971 

Page Q counts:
Pages active: 277744 
Pages inactive: 276457 
Pages speculative: 433 
Pages throttled: 0 
Pages wired down: 135129 

Compressor Stats:
Pages used by compressor: 302413 
Pages decompressed: 285933143 
Pages compressed: 365709495 

File I/O:
Pageins: 73348285 
Pageouts: 1881850 

System-wide memory free percentage: 55%"
2026-03-18T23:31:06+02:00,8192,2013.703125,4737.890625,3421.69,5120.0,95.6875,4403.8125,4314.15625,17.0625,0.0,1881850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6048 
Pages purgeable: 1092 
Pages purged: 112878302 

Swap I/O:
Swapins: 3623832 
Swapouts: 8817971 

Page Q counts:
Pages active: 281687 
Pages inactive: 276268 
Pages speculative: 116 
Pages throttled: 0 
Pages wired down: 128877 

Compressor Stats:
Pages used by compressor: 303225 
Pages decompressed: 285935751 
Pages compressed: 365712464 

File I/O:
Pageins: 73348942 
Pageouts: 1881850 

System-wide memory free percentage: 56%"
2026-03-18T23:31:07+02:00,8192,1978.109375,4735.75,3421.69,5120.0,76.65625,4394.484375,4379.375,29.921875,0.0,1881850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4874 
Pages purgeable: 1915 
Pages purged: 112878302 

Swap I/O:
Swapins: 3623832 
Swapouts: 8817971 

Page Q counts:
Pages active: 281101 
Pages inactive: 280437 
Pages speculative: 120 
Pages throttled: 0 
Pages wired down: 126599 

Compressor Stats:
Pages used by compressor: 302935 
Pages decompressed: 285936498 
Pages compressed: 365712464 

File I/O:
Pageins: 73348965 
Pageouts: 1881850 

System-wide memory free percentage: 56%"
2026-03-18T23:31:08+02:00,8192,1990.5625,4724.375,3421.69,5120.0,59.953125,4405.78125,4381.453125,21.203125,0.0,1881850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3683 
Pages purgeable: 1357 
Pages purged: 112878306 

Swap I/O:
Swapins: 3623832 
Swapouts: 8817971 

Page Q counts:
Pages active: 281905 
Pages inactive: 280479 
Pages speculative: 191 
Pages throttled: 0 
Pages wired down: 127396 

Compressor Stats:
Pages used by compressor: 302360 
Pages decompressed: 285940280 
Pages compressed: 365713984 

File I/O:
Pageins: 73349020 
Pageouts: 1881850 

System-wide memory free percentage: 56%"
2026-03-18T23:31:09+02:00,8192,1991.4375,4708.59375,3421.69,5120.0,63.703125,4410.0625,4391.53125,20.140625,0.0,1881850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3837 
Pages purgeable: 1289 
Pages purged: 112878313 

Swap I/O:
Swapins: 3623832 
Swapouts: 8817971 

Page Q counts:
Pages active: 282248 
Pages inactive: 281055 
Pages speculative: 213 
Pages throttled: 0 
Pages wired down: 127452 

Compressor Stats:
Pages used by compressor: 301350 
Pages decompressed: 285943029 
Pages compressed: 365714139 

File I/O:
Pageins: 73349147 
Pageouts: 1881850 

System-wide memory free percentage: 56%"
2026-03-18T23:31:10+02:00,8192,1976.078125,4751.109375,3421.69,5120.0,63.734375,4396.265625,4375.28125,18.109375,0.0,1881850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3736 
Pages purgeable: 1159 
Pages purged: 112878321 

Swap I/O:
Swapins: 3623836 
Swapouts: 8817971 

Page Q counts:
Pages active: 281317 
Pages inactive: 280182 
Pages speculative: 308 
Pages throttled: 0 
Pages wired down: 126470 

Compressor Stats:
Pages used by compressor: 304071 
Pages decompressed: 285943691 
Pages compressed: 365722620 

File I/O:
Pageins: 73350129 
Pageouts: 1881850 

System-wide memory free percentage: 56%"
2026-03-18T23:31:11+02:00,8192,1993.015625,4764.296875,3421.69,5120.0,97.203125,4366.59375,4343.5625,16.640625,0.0,1881875,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5578 
Pages purgeable: 1065 
Pages purged: 112878337 

Swap I/O:
Swapins: 3623836 
Swapouts: 8817971 

Page Q counts:
Pages active: 279466 
Pages inactive: 277988 
Pages speculative: 580 
Pages throttled: 0 
Pages wired down: 127553 

Compressor Stats:
Pages used by compressor: 304913 
Pages decompressed: 285944316 
Pages compressed: 365724846 

File I/O:
Pageins: 73352405 
Pageouts: 1881875 

System-wide memory free percentage: 56%"
2026-03-18T23:31:12+02:00,8192,2063.390625,4731.9375,3421.69,5120.0,63.3125,4362.734375,4340.40625,17.453125,0.0,1881875,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4637 
Pages purgeable: 1119 
Pages purged: 112878372 

Swap I/O:
Swapins: 3623836 
Swapouts: 8817971 

Page Q counts:
Pages active: 278780 
Pages inactive: 277253 
Pages speculative: 607 
Pages throttled: 0 
Pages wired down: 132627 

Compressor Stats:
Pages used by compressor: 302147 
Pages decompressed: 285949116 
Pages compressed: 365726177 

File I/O:
Pageins: 73352460 
Pageouts: 1881875 

System-wide memory free percentage: 56%"
2026-03-18T23:31:13+02:00,8192,2085.875,4717.828125,3421.69,5120.0,76.078125,4355.953125,4329.09375,17.65625,0.0,1881875,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4214 
Pages purgeable: 1130 
Pages purged: 112878372 

Swap I/O:
Swapins: 3623840 
Swapouts: 8817971 

Page Q counts:
Pages active: 278782 
Pages inactive: 277062 
Pages speculative: 628 
Pages throttled: 0 
Pages wired down: 133496 

Compressor Stats:
Pages used by compressor: 301941 
Pages decompressed: 285949469 
Pages compressed: 365726177 

File I/O:
Pageins: 73352488 
Pageouts: 1881875 

System-wide memory free percentage: 56%"
2026-03-18T23:31:14+02:00,8192,2041.0,4718.53125,3421.69,5120.0,71.0,4382.875,4352.265625,18.828125,0.0,1881881,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3879 
Pages purgeable: 1205 
Pages purged: 112878380 

Swap I/O:
Swapins: 3623840 
Swapouts: 8817971 

Page Q counts:
Pages active: 280526 
Pages inactive: 278553 
Pages speculative: 593 
Pages throttled: 0 
Pages wired down: 130624 

Compressor Stats:
Pages used by compressor: 301986 
Pages decompressed: 285950002 
Pages compressed: 365726622 

File I/O:
Pageins: 73352518 
Pageouts: 1881881 

System-wide memory free percentage: 56%"
2026-03-18T23:31:15+02:00,8192,2087.484375,4717.75,3421.69,5120.0,71.078125,4351.1875,4337.4375,18.6875,0.0,1881901,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3986 
Pages purgeable: 1196 
Pages purged: 112878382 

Swap I/O:
Swapins: 3623840 
Swapouts: 8817971 

Page Q counts:
Pages active: 278481 
Pages inactive: 277595 
Pages speculative: 527 
Pages throttled: 0 
Pages wired down: 133599 

Compressor Stats:
Pages used by compressor: 301936 
Pages decompressed: 285951024 
Pages compressed: 365727351 

File I/O:
Pageins: 73352541 
Pageouts: 1881901 

System-wide memory free percentage: 56%"
2026-03-18T23:31:16+02:00,8192,2087.0,4743.015625,3421.69,5120.0,103.765625,4325.296875,4305.59375,12.78125,0.0,1881901,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6103 
Pages purgeable: 818 
Pages purged: 112878770 

Swap I/O:
Swapins: 3623840 
Swapouts: 8817971 

Page Q counts:
Pages active: 276821 
Pages inactive: 275557 
Pages speculative: 577 
Pages throttled: 0 
Pages wired down: 133568 

Compressor Stats:
Pages used by compressor: 303553 
Pages decompressed: 285951494 
Pages compressed: 365730626 

File I/O:
Pageins: 73353499 
Pageouts: 1881901 

System-wide memory free percentage: 56%"
2026-03-18T23:31:17+02:00,8192,2087.1875,4741.40625,3421.69,5120.0,100.546875,4326.984375,4309.015625,13.671875,0.0,1881901,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5901 
Pages purgeable: 875 
Pages purged: 112878770 

Swap I/O:
Swapins: 3623844 
Swapouts: 8817971 

Page Q counts:
Pages active: 276923 
Pages inactive: 275778 
Pages speculative: 581 
Pages throttled: 0 
Pages wired down: 133580 

Compressor Stats:
Pages used by compressor: 303450 
Pages decompressed: 285951764 
Pages compressed: 365730626 

File I/O:
Pageins: 73353522 
Pageouts: 1881901 

System-wide memory free percentage: 56%"
2026-03-18T23:31:18+02:00,8192,2163.40625,4837.96875,3421.69,5120.0,79.5625,4253.046875,4229.25,12.765625,0.0,1881902,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4381 
Pages purgeable: 817 
Pages purged: 112878772 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 275015 
Pages inactive: 270799 
Pages speculative: 729 
Pages throttled: 0 
Pages wired down: 135514 

Compressor Stats:
Pages used by compressor: 309630 
Pages decompressed: 285963335 
Pages compressed: 365750768 

File I/O:
Pageins: 73353683 
Pageouts: 1881902 

System-wide memory free percentage: 55%"
2026-03-18T23:31:19+02:00,8192,2068.453125,4836.734375,3421.69,5120.0,90.21875,4319.140625,4250.421875,22.75,0.0,1881902,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5063 
Pages purgeable: 1456 
Pages purged: 112878772 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 276247 
Pages inactive: 272206 
Pages speculative: 748 
Pages throttled: 0 
Pages wired down: 132381 

Compressor Stats:
Pages used by compressor: 309551 
Pages decompressed: 285963623 
Pages compressed: 365750768 

File I/O:
Pageins: 73353707 
Pageouts: 1881902 

System-wide memory free percentage: 55%"
2026-03-18T23:31:20+02:00,8192,2012.421875,4835.34375,3421.69,5120.0,74.9375,4333.546875,4309.6875,29.046875,0.0,1881902,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4016 
Pages purgeable: 1859 
Pages purged: 112878772 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 277280 
Pages inactive: 275887 
Pages speculative: 754 
Pages throttled: 0 
Pages wired down: 128795 

Compressor Stats:
Pages used by compressor: 309462 
Pages decompressed: 285963908 
Pages compressed: 365750768 

File I/O:
Pageins: 73353732 
Pageouts: 1881902 

System-wide memory free percentage: 55%"
2026-03-18T23:31:21+02:00,8192,1969.4375,4873.5,3421.69,5120.0,95.71875,4322.59375,4303.046875,29.296875,0.0,1881902,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5431 
Pages purgeable: 1875 
Pages purged: 112878774 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 276648 
Pages inactive: 275394 
Pages speculative: 668 
Pages throttled: 0 
Pages wired down: 126044 

Compressor Stats:
Pages used by compressor: 311904 
Pages decompressed: 285964543 
Pages compressed: 365755895 

File I/O:
Pageins: 73354412 
Pageouts: 1881902 

System-wide memory free percentage: 55%"
2026-03-18T23:31:22+02:00,8192,1970.421875,4909.046875,3421.69,5120.0,65.484375,4320.015625,4300.5,27.1875,0.0,1881947,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3701 
Pages purgeable: 1740 
Pages purged: 112878776 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 276480 
Pages inactive: 275229 
Pages speculative: 450 
Pages throttled: 0 
Pages wired down: 126107 

Compressor Stats:
Pages used by compressor: 314178 
Pages decompressed: 285965073 
Pages compressed: 365760297 

File I/O:
Pageins: 73354794 
Pageouts: 1881947 

System-wide memory free percentage: 55%"
2026-03-18T23:31:23+02:00,8192,1972.1875,4921.046875,3421.69,5120.0,68.203125,4313.875,4288.6875,27.71875,0.0,1881947,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3861 
Pages purgeable: 1776 
Pages purged: 112878778 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 276053 
Pages inactive: 274481 
Pages speculative: 625 
Pages throttled: 0 
Pages wired down: 126220 

Compressor Stats:
Pages used by compressor: 314944 
Pages decompressed: 285965746 
Pages compressed: 365762032 

File I/O:
Pageins: 73356336 
Pageouts: 1881947 

System-wide memory free percentage: 55%"
2026-03-18T23:31:24+02:00,8192,1977.015625,4939.84375,3421.69,5120.0,82.59375,4294.09375,4270.6875,27.421875,0.0,1881973,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4573 
Pages purgeable: 1755 
Pages purged: 112878784 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 274867 
Pages inactive: 273321 
Pages speculative: 652 
Pages throttled: 0 
Pages wired down: 126531 

Compressor Stats:
Pages used by compressor: 316150 
Pages decompressed: 285966270 
Pages compressed: 365764877 

File I/O:
Pageins: 73357059 
Pageouts: 1881973 

System-wide memory free percentage: 55%"
2026-03-18T23:31:25+02:00,8192,2067.140625,4967.859375,3421.69,5120.0,87.703125,4237.09375,4205.59375,22.65625,0.0,1881978,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4569 
Pages purgeable: 1450 
Pages purged: 112878788 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 271176 
Pages inactive: 269157 
Pages speculative: 1081 
Pages throttled: 0 
Pages wired down: 132297 

Compressor Stats:
Pages used by compressor: 317943 
Pages decompressed: 285967612 
Pages compressed: 365769206 

File I/O:
Pageins: 73357413 
Pageouts: 1881978 

System-wide memory free percentage: 54%"
2026-03-18T23:31:26+02:00,8192,1993.921875,4980.09375,3421.69,5120.0,136.8125,4266.1875,4187.9375,25.09375,0.0,1881978,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6951 
Pages purgeable: 1606 
Pages purged: 112878792 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 272854 
Pages inactive: 268211 
Pages speculative: 1842 
Pages throttled: 0 
Pages wired down: 127611 

Compressor Stats:
Pages used by compressor: 318726 
Pages decompressed: 285967899 
Pages compressed: 365773041 

File I/O:
Pageins: 73358779 
Pageouts: 1881978 

System-wide memory free percentage: 55%"
2026-03-18T23:31:27+02:00,8192,1975.109375,4979.5625,3421.69,5120.0,125.390625,4271.046875,4212.0625,26.1875,0.0,1881978,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5892 
Pages purgeable: 1676 
Pages purged: 112878792 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 273173 
Pages inactive: 269749 
Pages speculative: 2106 
Pages throttled: 0 
Pages wired down: 126407 

Compressor Stats:
Pages used by compressor: 318692 
Pages decompressed: 285968017 
Pages compressed: 365773041 

File I/O:
Pageins: 73359112 
Pageouts: 1881978 

System-wide memory free percentage: 55%"
2026-03-18T23:31:28+02:00,8192,2038.03125,4979.3125,3421.69,5120.0,131.015625,4231.15625,4183.5625,21.046875,0.0,1881978,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6309 
Pages purgeable: 1347 
Pages purged: 112879112 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 270795 
Pages inactive: 267748 
Pages speculative: 2113 
Pages throttled: 0 
Pages wired down: 130434 

Compressor Stats:
Pages used by compressor: 318676 
Pages decompressed: 285968050 
Pages compressed: 365773041 

File I/O:
Pageins: 73359156 
Pageouts: 1881978 

System-wide memory free percentage: 54%"
2026-03-18T23:31:29+02:00,8192,2037.734375,4978.8125,3421.69,5120.0,129.65625,4231.578125,4187.140625,22.015625,0.0,1881978,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5981 
Pages purgeable: 1409 
Pages purged: 112879112 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 270828 
Pages inactive: 267977 
Pages speculative: 2233 
Pages throttled: 0 
Pages wired down: 130415 

Compressor Stats:
Pages used by compressor: 318644 
Pages decompressed: 285968145 
Pages compressed: 365773041 

File I/O:
Pageins: 73359227 
Pageouts: 1881978 

System-wide memory free percentage: 54%"
2026-03-18T23:31:30+02:00,8192,2023.96875,4972.375,3421.69,5120.0,121.296875,4249.046875,4198.15625,32.453125,0.0,1881978,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5214 
Pages purgeable: 2077 
Pages purged: 112879112 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 271938 
Pages inactive: 268681 
Pages speculative: 2525 
Pages throttled: 0 
Pages wired down: 129534 

Compressor Stats:
Pages used by compressor: 318232 
Pages decompressed: 285969006 
Pages compressed: 365773041 

File I/O:
Pageins: 73359545 
Pageouts: 1881978 

System-wide memory free percentage: 54%"
2026-03-18T23:31:32+02:00,8192,1996.046875,4976.96875,3421.69,5120.0,128.859375,4246.84375,4216.953125,17.859375,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6527 
Pages purgeable: 1143 
Pages purged: 112879118 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 271803 
Pages inactive: 269881 
Pages speculative: 1698 
Pages throttled: 0 
Pages wired down: 127747 

Compressor Stats:
Pages used by compressor: 318526 
Pages decompressed: 285969209 
Pages compressed: 365773918 

File I/O:
Pageins: 73360193 
Pageouts: 1882002 

System-wide memory free percentage: 55%"
2026-03-18T23:31:33+02:00,8192,1993.234375,4975.078125,3421.69,5120.0,115.921875,4262.59375,4217.625,20.359375,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5046 
Pages purgeable: 1303 
Pages purged: 112879118 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 272806 
Pages inactive: 269929 
Pages speculative: 2348 
Pages throttled: 0 
Pages wired down: 127567 

Compressor Stats:
Pages used by compressor: 318405 
Pages decompressed: 285969701 
Pages compressed: 365773918 

File I/O:
Pageins: 73360816 
Pageouts: 1882002 

System-wide memory free percentage: 55%"
2026-03-18T23:31:34+02:00,8192,1993.25,4972.140625,3421.69,5120.0,110.71875,4267.046875,4220.828125,21.3125,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4645 
Pages purgeable: 1364 
Pages purged: 112879118 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 273092 
Pages inactive: 270133 
Pages speculative: 2355 
Pages throttled: 0 
Pages wired down: 127568 

Compressor Stats:
Pages used by compressor: 318217 
Pages decompressed: 285970181 
Pages compressed: 365773918 

File I/O:
Pageins: 73360831 
Pageouts: 1882002 

System-wide memory free percentage: 55%"
2026-03-18T23:31:35+02:00,8192,1994.421875,4971.265625,3421.69,5120.0,116.53125,4264.78125,4216.8125,20.46875,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5200 
Pages purgeable: 1310 
Pages purged: 112879118 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 272907 
Pages inactive: 269849 
Pages speculative: 2383 
Pages throttled: 0 
Pages wired down: 127643 

Compressor Stats:
Pages used by compressor: 318161 
Pages decompressed: 285970280 
Pages compressed: 365773918 

File I/O:
Pageins: 73360866 
Pageouts: 1882002 

System-wide memory free percentage: 55%"
2026-03-18T23:31:36+02:00,8192,1992.421875,4970.828125,3421.69,5120.0,117.390625,4266.203125,4217.984375,20.46875,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5097 
Pages purgeable: 1310 
Pages purged: 112879118 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 272987 
Pages inactive: 270002 
Pages speculative: 2390 
Pages throttled: 0 
Pages wired down: 127515 

Compressor Stats:
Pages used by compressor: 318133 
Pages decompressed: 285970372 
Pages compressed: 365773918 

File I/O:
Pageins: 73360889 
Pageouts: 1882002 

System-wide memory free percentage: 55%"
2026-03-18T23:31:37+02:00,8192,1993.3125,4970.421875,3421.69,5120.0,117.15625,4255.796875,4228.296875,21.5625,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6355 
Pages purgeable: 1380 
Pages purged: 112879124 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 272374 
Pages inactive: 270635 
Pages speculative: 1126 
Pages throttled: 0 
Pages wired down: 127572 

Compressor Stats:
Pages used by compressor: 318107 
Pages decompressed: 285970441 
Pages compressed: 365773918 

File I/O:
Pageins: 73361858 
Pageouts: 1882002 

System-wide memory free percentage: 55%"
2026-03-18T23:31:38+02:00,8192,1993.25,4970.328125,3421.69,5120.0,117.125,4257.1875,4227.625,21.46875,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6088 
Pages purgeable: 1377 
Pages purged: 112879124 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 272516 
Pages inactive: 270568 
Pages speculative: 1265 
Pages throttled: 0 
Pages wired down: 127569 

Compressor Stats:
Pages used by compressor: 318089 
Pages decompressed: 285970518 
Pages compressed: 365773918 

File I/O:
Pageins: 73361960 
Pageouts: 1882002 

System-wide memory free percentage: 55%"
2026-03-18T23:31:39+02:00,8192,1977.328125,4971.171875,3421.69,5120.0,106.21875,4275.671875,4235.328125,20.5,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4715 
Pages purgeable: 1312 
Pages purged: 112879126 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 273735 
Pages inactive: 271083 
Pages speculative: 1929 
Pages throttled: 0 
Pages wired down: 126554 

Compressor Stats:
Pages used by compressor: 318155 
Pages decompressed: 285971572 
Pages compressed: 365774909 

File I/O:
Pageins: 73362617 
Pageouts: 1882002 

System-wide memory free percentage: 55%"
2026-03-18T23:31:40+02:00,8192,1996.46875,4803.484375,3421.69,5120.0,83.546875,4359.84375,4321.1875,21.109375,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3539 
Pages purgeable: 1351 
Pages purged: 112879132 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 279138 
Pages inactive: 276684 
Pages speculative: 1544 
Pages throttled: 0 
Pages wired down: 127774 

Compressor Stats:
Pages used by compressor: 307423 
Pages decompressed: 286029748 
Pages compressed: 365820474 

File I/O:
Pageins: 73363570 
Pageouts: 1882002 

System-wide memory free percentage: 56%"
2026-03-18T23:31:41+02:00,8192,2000.75,4808.109375,3421.69,5120.0,166.0,4320.875,4269.140625,16.796875,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 8873 
Pages purgeable: 1107 
Pages purged: 112879136 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 276377 
Pages inactive: 273428 
Pages speculative: 1657 
Pages throttled: 0 
Pages wired down: 128048 

Compressor Stats:
Pages used by compressor: 307719 
Pages decompressed: 286030179 
Pages compressed: 365824230 

File I/O:
Pageins: 73365400 
Pageouts: 1882002 

System-wide memory free percentage: 56%"
2026-03-18T23:31:42+02:00,8192,1980.75,4807.4375,3421.69,5120.0,135.75,4338.796875,4301.734375,17.46875,0.0,1882002,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6836 
Pages purgeable: 1118 
Pages purged: 112879136 

Swap I/O:
Swapins: 3623852 
Swapouts: 8817971 

Page Q counts:
Pages active: 277788 
Pages inactive: 275311 
Pages speculative: 1682 
Pages throttled: 0 
Pages wired down: 126768 

Compressor Stats:
Pages used by compressor: 307675 
Pages decompressed: 286030302 
Pages compressed: 365824230 

File I/O:
Pageins: 73367414 
Pageouts: 1882002 

System-wide memory free percentage: 56%"
